GROUP SUBJ TRIAL ORI DIR ID REP NbVelPeaks MovementTime
ap apS01 T01 NW inward ID2 R2 3.000000 1.050000
ap apS01 T01 N outward ID2 R2 5.000000 1.350000
ap apS01 T01 N inward ID2 R2 4.000000 0.900000
ap apS01 T01 NE outward ID2 R2 3.000000 1.050000
ap apS01 T01 NE inward ID2 R2 3.000000 1.140000
ap apS01 T01 E outward ID2 R2 1.000000 0.960000
ap apS01 T01 E inward ID2 R2 4.000000 1.260000
ap apS01 T01 W outward ID3 R2 21.000000 4.890000
ap apS01 T01 W inward ID3 R2 5.000000 1.980000
ap apS01 T01 NW outward ID3 R2 4.000000 1.590000
ap apS01 T01 NW inward ID3 R2 6.000000 1.680000
ap apS01 T01 N outward ID3 R2 10.000000 2.460000
ap apS01 T01 N inward ID3 R2 11.000000 2.160000
ap apS01 T01 NE outward ID3 R2 9.000000 2.820000
ap apS01 T01 NE inward ID3 R2 7.000000 1.890000
ap apS01 T01 E outward ID3 R2 7.000000 2.310000
ap apS01 T01 E inward ID3 R2 6.000000 2.070000
ap apS01 T01 W outward ID1 R3 1.000000 0.780000
ap apS01 T01 W inward ID1 R3 1.000000 0.750000
ap apS01 T01 NW outward ID1 R3 2.000000 0.870000
ap apS01 T01 NW inward ID1 R3 1.000000 0.810000
ap apS01 T01 N outward ID1 R3 2.000000 0.780000
ap apS01 T01 N inward ID1 R3 4.000000 0.870000
ap apS01 T01 NE outward ID1 R3 3.000000 1.110000
ap apS01 T01 NE inward ID1 R3 2.000000 0.960000
ap apS01 T01 E outward ID1 R3 2.000000 1.230000
ap apS01 T01 E inward ID1 R3 1.000000 0.660000
ap apS01 T01 W outward ID2 R3 3.000000 1.320000
ap apS01 T01 W inward ID2 R3 2.000000 1.050000
ap apS01 T01 NW outward ID2 R3 3.000000 1.140000
ap apS01 T01 NW inward ID2 R3 4.000000 1.350000
ap apS01 T01 N outward ID2 R3 4.000000 1.140000
ap apS01 T01 N inward ID2 R3 4.000000 1.110000
ap apS01 T01 NE outward ID2 R3 2.000000 1.260000
ap apS01 T01 NE inward ID2 R3 5.000000 1.470000
ap apS01 T01 E outward ID2 R3 6.000000 1.350000
ap apS01 T01 E inward ID2 R3 3.000000 1.230000
ap apS01 T01 W outward ID3 R3 7.000000 2.670000
ap apS01 T01 W inward ID3 R3 7.000000 2.280000
ap apS01 T01 NW outward ID3 R3 5.000000 1.230000
ap apS01 T01 NW inward ID3 R3 9.000000 2.070000
ap apS01 T01 N outward ID3 R3 12.000000 2.460000
ap apS01 T01 N inward ID3 R3 9.000000 2.130000
ap apS01 T01 NE outward ID3 R3 20.000000 4.590000
ap apS01 T01 NE inward ID3 R3 9.000000 2.340000
ap apS01 T01 E outward ID3 R3 6.000000 2.280000
ap apS01 T01 E inward ID3 R3 8.000000 1.950000
ap apS01 T02 W outward ID1 R1 3.000000 1.230000
ap apS01 T02 W inward ID1 R1 2.000000 1.080000
ap apS01 T02 NW outward ID1 R1 2.000000 1.170000
ap apS01 T02 NW inward ID1 R1 3.000000 0.990000
ap apS01 T02 N outward ID1 R1 3.000000 0.840000
ap apS01 T02 N inward ID1 R1 3.000000 0.780000
ap apS01 T02 NE outward ID1 R1 2.000000 0.990000
ap apS01 T02 NE inward ID1 R1 1.000000 0.780000
ap apS01 T02 E outward ID1 R1 3.000000 1.230000
ap apS01 T02 E inward ID1 R1 3.000000 0.960000
ap apS01 T02 W outward ID2 R1 3.000000 1.410000
ap apS01 T02 W inward ID2 R1 2.000000 1.320000
ap apS01 T02 NW outward ID2 R1 2.000000 1.080000
ap apS01 T02 NW inward ID2 R1 3.000000 1.260000
ap apS01 T02 N outward ID2 R1 4.000000 1.320000
ap apS01 T02 N inward ID2 R1 5.000000 1.440000
ap apS01 T02 NE outward ID2 R1 4.000000 1.530000
ap apS01 T02 NE inward ID2 R1 2.000000 1.350000
ap apS01 T02 E outward ID2 R1 4.000000 1.590000
ap apS01 T02 E inward ID2 R1 3.000000 1.680000
ap apS01 T02 W outward ID3 R1 8.000000 2.970000
ap apS01 T02 W inward ID3 R1 4.000000 1.350000
ap apS01 T02 NW outward ID3 R1 5.000000 1.920000
ap apS01 T02 NW inward ID3 R1 4.000000 1.530000
ap apS01 T02 N outward ID3 R1 5.000000 1.260000
ap apS01 T02 N inward ID3 R1 7.000000 1.530000
ap apS01 T02 NE outward ID3 R1 4.000000 1.650000
ap apS01 T02 NE inward ID3 R1 4.000000 1.500000
ap apS01 T02 E outward ID3 R1 3.000000 1.320000
ap apS01 T02 E inward ID3 R1 5.000000 1.740000
ap apS01 T02 W outward ID1 R2 1.000000 0.780000
ap apS01 T02 W inward ID1 R2 2.000000 0.720000
ap apS01 T02 NW outward ID1 R2 2.000000 1.170000
ap apS01 T02 NW inward ID1 R2 2.000000 0.870000
ap apS01 T02 N outward ID1 R2 2.000000 0.750000
ap apS01 T02 N inward ID1 R2 4.000000 0.750000
ap apS01 T02 NE outward ID1 R2 2.000000 1.080000
ap apS01 T02 NE inward ID1 R2 2.000000 0.870000
ap apS01 T02 E outward ID1 R2 3.000000 1.230000
ap apS01 T02 E inward ID1 R2 2.000000 1.110000
ap apS01 T02 W outward ID2 R2 4.000000 1.560000
ap apS01 T02 W inward ID2 R2 5.000000 1.620000
ap apS01 T02 NW outward ID2 R2 2.000000 0.960000
ap apS01 T02 NW inward ID2 R2 1.000000 0.810000
ap apS01 T02 N outward ID2 R2 5.000000 1.500000
ap apS01 T02 N inward ID2 R2 6.000000 1.080000
ap apS01 T02 NE outward ID2 R2 1.000000 0.810000
ap apS01 T02 NE inward ID2 R2 4.000000 1.140000
ap apS01 T02 E outward ID2 R2 2.000000 1.290000
ap apS01 T02 E inward ID2 R2 3.000000 1.200000
ap apS01 T02 W outward ID3 R2 6.000000 2.250000
ap apS01 T02 W inward ID3 R2 4.000000 1.590000
ap apS01 T02 NW outward ID3 R2 5.000000 1.470000
ap apS01 T02 NW inward ID3 R2 6.000000 1.800000
ap apS01 T02 N outward ID3 R2 5.000000 1.500000
ap apS01 T02 N inward ID3 R2 5.000000 1.260000
ap apS01 T02 NE outward ID3 R2 16.000000 3.690000
ap apS01 T02 NE inward ID3 R2 5.000000 1.830000
ap apS01 T02 E outward ID3 R2 20.000000 4.740000
ap apS01 T02 E inward ID3 R2 5.000000 1.650000
ap apS01 T02 W outward ID1 R3 2.000000 0.810000
ap apS01 T02 W inward ID1 R3 2.000000 1.110000
ap apS01 T02 NW outward ID1 R3 2.000000 1.080000
ap apS01 T02 NW inward ID1 R3 3.000000 1.050000
ap apS01 T02 N outward ID1 R3 3.000000 0.990000
ap apS01 T02 N inward ID1 R3 3.000000 0.990000
ap apS01 T02 NE outward ID1 R3 3.000000 0.960000
ap apS01 T02 NE inward ID1 R3 1.000000 0.660000
ap apS01 T02 E outward ID1 R3 2.000000 0.750000
ap apS01 T02 E inward ID1 R3 2.000000 0.750000
ap apS01 T02 W outward ID2 R3 4.000000 1.260000
ap apS01 T02 W inward ID2 R3 3.000000 1.380000
ap apS01 T02 NW outward ID2 R3 3.000000 1.350000
ap apS01 T02 NW inward ID2 R3 5.000000 1.200000
ap apS01 T02 N outward ID2 R3 4.000000 1.110000
ap apS01 T02 N inward ID2 R3 3.000000 1.080000
ap apS01 T02 NE outward ID2 R3 3.000000 1.200000
ap apS01 T02 NE inward ID2 R3 6.000000 1.980000
ap apS01 T02 E outward ID2 R3 4.000000 1.590000
ap apS01 T02 E inward ID2 R3 3.000000 1.350000
ap apS01 T02 W outward ID3 R3 7.000000 2.580000
ap apS01 T02 W inward ID3 R3 7.000000 2.580000
ap apS01 T02 NW outward ID3 R3 6.000000 2.010000
ap apS01 T02 NW inward ID3 R3 16.000000 3.930000
ap apS01 T02 N outward ID3 R3 9.000000 2.400000
ap apS01 T02 N inward ID3 R3 6.000000 1.650000
ap apS01 T02 NE outward ID3 R3 9.000000 2.460000
ap apS01 T02 NE inward ID3 R3 7.000000 2.070000
ap apS01 T02 E outward ID3 R3 8.000000 2.460000
ap apS01 T02 E inward ID3 R3 4.000000 1.860000
ap apS02 T01 W outward ID1 R1 3.000000 1.530000
ap apS02 T01 W inward ID1 R1 1.000000 0.900000
ap apS02 T01 NW outward ID1 R1 2.000000 1.170000
ap apS02 T01 NW inward ID1 R1 2.000000 0.810000
ap apS02 T01 N outward ID1 R1 2.000000 0.840000
ap apS02 T01 N inward ID1 R1 5.000000 0.810000
ap apS02 T01 NE outward ID1 R1 2.000000 1.080000
ap apS02 T01 NE inward ID1 R1 2.000000 0.930000
ap apS02 T01 E outward ID1 R1 1.000000 0.780000
ap apS02 T01 E inward ID1 R1 1.000000 0.570000
ap apS02 T01 W outward ID2 R1 5.000000 1.920000
ap apS02 T01 W inward ID2 R1 3.000000 1.350000
ap apS02 T01 NW outward ID2 R1 6.000000 2.010000
ap apS02 T01 NW inward ID2 R1 2.000000 1.200000
ap apS02 T01 N outward ID2 R1 2.000000 0.840000
ap apS02 T01 N inward ID2 R1 3.000000 1.230000
ap apS02 T01 NE outward ID2 R1 2.000000 1.140000
ap apS02 T01 NE inward ID2 R1 2.000000 1.050000
ap apS02 T01 E outward ID2 R1 2.000000 1.140000
ap apS02 T01 E inward ID2 R1 3.000000 1.680000
ap apS02 T01 W outward ID3 R1 3.000000 1.950000
ap apS02 T01 W inward ID3 R1 6.000000 2.070000
ap apS02 T01 NW outward ID3 R1 17.000000 4.740000
ap apS02 T01 NW inward ID3 R1 9.000000 3.030000
ap apS02 T01 N outward ID3 R1 9.000000 2.820000
ap apS02 T01 N inward ID3 R1 6.000000 1.680000
ap apS02 T01 NE outward ID3 R1 11.000000 3.180000
ap apS02 T01 NE inward ID3 R1 11.000000 3.090000
ap apS02 T01 E outward ID3 R1 5.000000 1.770000
ap apS02 T01 E inward ID3 R1 4.000000 2.040000
ap apS02 T01 W outward ID1 R2 2.000000 1.050000
ap apS02 T01 W inward ID1 R2 1.000000 0.810000
ap apS02 T01 NW outward ID1 R2 1.000000 1.140000
ap apS02 T01 NW inward ID1 R2 2.000000 1.260000
ap apS02 T01 N outward ID1 R2 2.000000 0.750000
ap apS02 T01 N inward ID1 R2 3.000000 0.900000
ap apS02 T01 NE outward ID1 R2 2.000000 1.020000
ap apS02 T01 NE inward ID1 R2 2.000000 0.990000
ap apS02 T01 E outward ID1 R2 1.000000 0.840000
ap apS02 T01 E inward ID1 R2 4.000000 1.530000
ap apS02 T01 W outward ID2 R2 2.000000 1.350000
ap apS02 T01 W inward ID2 R2 4.000000 1.620000
ap apS02 T01 NW outward ID2 R2 3.000000 1.650000
ap apS02 T01 NW inward ID2 R2 3.000000 1.710000
ap apS02 T01 N outward ID2 R2 3.000000 0.900000
ap apS02 T01 N inward ID2 R2 4.000000 1.110000
ap apS02 T01 NE outward ID2 R2 2.000000 1.140000
ap apS02 T01 NE inward ID2 R2 2.000000 1.170000
ap apS02 T01 E outward ID2 R2 3.000000 1.680000
ap apS02 T01 E inward ID2 R2 3.000000 1.470000
ap apS02 T01 W outward ID3 R2 7.000000 3.120000
ap apS02 T01 W inward ID3 R2 5.000000 2.130000
ap apS02 T01 NW outward ID3 R2 21.000000 5.700000
ap apS02 T01 NW inward ID3 R2 8.000000 3.090000
ap apS02 T01 N outward ID3 R2 9.000000 2.850000
ap apS02 T01 N inward ID3 R2 7.000000 2.400000
ap apS02 T01 NE outward ID3 R2 5.000000 2.220000
ap apS02 T01 NE inward ID3 R2 22.000000 5.370000
ap apS02 T01 E outward ID3 R2 9.000000 2.730000
ap apS02 T01 E inward ID3 R2 5.000000 1.740000
ap apS02 T01 W outward ID1 R3 2.000000 1.260000
ap apS02 T01 W inward ID1 R3 3.000000 0.990000
ap apS02 T01 NW outward ID1 R3 2.000000 1.020000
ap apS02 T01 NW inward ID1 R3 3.000000 1.020000
ap apS02 T01 N outward ID1 R3 4.000000 0.900000
ap apS02 T01 N inward ID1 R3 4.000000 1.290000
ap apS02 T01 NE outward ID1 R3 1.000000 1.080000
ap apS02 T01 NE inward ID1 R3 2.000000 0.990000
ap apS02 T01 E outward ID1 R3 2.000000 0.900000
ap apS02 T01 E inward ID1 R3 1.000000 0.810000
ap apS02 T01 W outward ID2 R3 6.000000 1.800000
ap apS02 T01 W inward ID2 R3 4.000000 1.560000
ap apS02 T01 NW outward ID2 R3 5.000000 1.800000
ap apS02 T01 NW inward ID2 R3 2.000000 1.170000
ap apS02 T01 N outward ID2 R3 6.000000 2.100000
ap apS02 T01 N inward ID2 R3 4.000000 0.840000
ap apS02 T01 NE outward ID2 R3 4.000000 1.980000
ap apS02 T01 NE inward ID2 R3 3.000000 1.110000
ap apS02 T01 E outward ID2 R3 3.000000 1.320000
ap apS02 T01 E inward ID2 R3 1.000000 0.810000
ap apS02 T01 W outward ID3 R3 9.000000 2.940000
ap apS02 T01 W inward ID3 R3 9.000000 2.970000
ap apS02 T01 NW outward ID3 R3 10.000000 2.700000
ap apS02 T01 NW inward ID3 R3 9.000000 2.370000
ap apS02 T01 N outward ID3 R3 12.000000 3.240000
ap apS02 T01 N inward ID3 R3 9.000000 2.640000
ap apS02 T01 NE outward ID3 R3 19.000000 4.800000
ap apS02 T01 NE inward ID3 R3 14.000000 3.330000
ap apS02 T01 E outward ID3 R3 11.000000 3.300000
ap apS02 T01 E inward ID3 R3 11.000000 3.150000
ap apS02 T02 W outward ID1 R1 4.000000 2.160000
ap apS02 T02 W inward ID1 R1 1.000000 0.960000
ap apS02 T02 NW outward ID1 R1 1.000000 1.170000
ap apS02 T02 NW inward ID1 R1 1.000000 1.110000
ap apS02 T02 N outward ID1 R1 3.000000 1.080000
ap apS02 T02 N inward ID1 R1 3.000000 0.810000
ap apS02 T02 NE outward ID1 R1 2.000000 1.320000
ap apS02 T02 NE inward ID1 R1 2.000000 0.840000
ap apS02 T02 E outward ID1 R1 2.000000 1.050000
ap apS02 T02 E inward ID1 R1 2.000000 1.290000
ap apS02 T02 W outward ID2 R1 5.000000 2.040000
ap apS02 T02 W inward ID2 R1 2.000000 1.200000
ap apS02 T02 NW outward ID2 R1 2.000000 1.440000
ap apS02 T02 NW inward ID2 R1 2.000000 1.350000
ap apS02 T02 N outward ID2 R1 4.000000 1.500000
ap apS02 T02 N inward ID2 R1 4.000000 1.110000
ap apS02 T02 NE outward ID2 R1 5.000000 1.650000
ap apS02 T02 NE inward ID2 R1 2.000000 1.260000
ap apS02 T02 E outward ID2 R1 2.000000 1.320000
ap apS02 T02 E inward ID2 R1 1.000000 0.780000
ap apS02 T02 W outward ID3 R1 3.000000 1.680000
ap apS02 T02 W inward ID3 R1 11.000000 3.510000
ap apS02 T02 NW outward ID3 R1 2.000000 1.500000
ap apS02 T02 NW inward ID3 R1 7.000000 2.730000
ap apS02 T02 N outward ID3 R1 10.000000 2.520000
ap apS02 T02 N inward ID3 R1 8.000000 2.970000
ap apS02 T02 NE outward ID3 R1 4.000000 1.830000
ap apS02 T02 NE inward ID3 R1 4.000000 1.470000
ap apS02 T02 E outward ID3 R1 3.000000 1.410000
ap apS02 T02 E inward ID3 R1 5.000000 1.800000
ap apS02 T02 W outward ID1 R2 3.000000 1.410000
ap apS02 T02 W inward ID1 R2 1.000000 0.870000
ap apS02 T02 NW outward ID1 R2 1.000000 0.930000
ap apS02 T02 NW inward ID1 R2 2.000000 1.050000
ap apS02 T02 N outward ID1 R2 2.000000 0.990000
ap apS02 T02 N inward ID1 R2 3.000000 1.110000
ap apS02 T02 NE outward ID1 R2 2.000000 1.230000
ap apS02 T02 NE inward ID1 R2 1.000000 1.020000
ap apS02 T02 E outward ID1 R2 1.000000 0.930000
ap apS02 T02 E inward ID1 R2 1.000000 0.840000
ap apS02 T02 W outward ID2 R2 2.000000 1.110000
ap apS02 T02 W inward ID2 R2 3.000000 1.500000
ap apS02 T02 NW outward ID2 R2 5.000000 1.920000
ap apS02 T02 NW inward ID2 R2 1.000000 1.200000
ap apS02 T02 N outward ID2 R2 5.000000 1.500000
ap apS02 T02 N inward ID2 R2 2.000000 0.930000
ap apS02 T02 NE outward ID2 R2 2.000000 1.020000
ap apS02 T02 NE inward ID2 R2 2.000000 1.140000
ap apS02 T02 E outward ID2 R2 2.000000 1.170000
ap apS02 T02 E inward ID2 R2 1.000000 1.170000
ap apS02 T02 W outward ID3 R2 10.000000 3.210000
ap apS02 T02 W inward ID3 R2 6.000000 2.400000
ap apS02 T02 NW outward ID3 R2 3.000000 1.320000
ap apS02 T02 NW inward ID3 R2 6.000000 2.430000
ap apS02 T02 N outward ID3 R2 12.000000 3.480000
ap apS02 T02 N inward ID3 R2 6.000000 1.710000
ap apS02 T02 NE outward ID3 R2 5.000000 1.830000
ap apS02 T02 NE inward ID3 R2 8.000000 2.520000
ap apS02 T02 E outward ID3 R2 5.000000 1.860000
ap apS02 T02 E inward ID3 R2 4.000000 1.710000
ap apS02 T02 W outward ID1 R3 2.000000 1.110000
ap apS02 T02 W inward ID1 R3 2.000000 1.440000
ap apS02 T02 NW outward ID1 R3 1.000000 0.870000
ap apS02 T02 NW inward ID1 R3 2.000000 0.870000
ap apS02 T02 N outward ID1 R3 3.000000 0.900000
ap apS02 T02 N inward ID1 R3 2.000000 0.570000
ap apS02 T02 NE outward ID1 R3 1.000000 0.870000
ap apS02 T02 NE inward ID1 R3 1.000000 1.080000
ap apS02 T02 E outward ID1 R3 1.000000 0.930000
ap apS02 T02 E inward ID1 R3 2.000000 0.840000
ap apS02 T02 W outward ID2 R3 4.000000 1.770000
ap apS02 T02 W inward ID2 R3 3.000000 1.740000
ap apS02 T02 NW outward ID2 R3 1.000000 0.930000
ap apS02 T02 NW inward ID2 R3 4.000000 2.850000
ap apS02 T02 N outward ID2 R3 6.000000 1.350000
ap apS02 T02 N inward ID2 R3 4.000000 0.900000
ap apS02 T02 NE outward ID2 R3 2.000000 1.320000
ap apS02 T02 NE inward ID2 R3 2.000000 1.050000
ap apS02 T02 E outward ID2 R3 2.000000 1.170000
ap apS02 T02 E inward ID2 R3 2.000000 1.110000
ap apS02 T02 W outward ID3 R3 22.000000 5.190000
ap apS02 T02 W inward ID3 R3 19.000000 4.800000
ap apS02 T02 NW outward ID3 R3 7.000000 2.250000
ap apS02 T02 NW inward ID3 R3 3.000000 1.980000
ap apS02 T02 N outward ID3 R3 7.000000 2.340000
ap apS02 T02 N inward ID3 R3 11.000000 3.060000
ap apS02 T02 NE outward ID3 R3 12.000000 3.540000
ap apS02 T02 NE inward ID3 R3 11.000000 3.480000
ap apS02 T02 E outward ID3 R3 10.000000 3.300000
ap apS02 T02 E inward ID3 R3 7.000000 3.210000
ap apS03 T01 W outward ID1 R1 4.000000 1.230000
ap apS03 T01 W inward ID1 R1 1.000000 0.510000
ap apS03 T01 NW outward ID1 R1 2.000000 0.870000
ap apS03 T01 NW inward ID1 R1 3.000000 0.810000
ap apS03 T01 N outward ID1 R1 2.000000 0.750000
ap apS03 T01 N inward ID1 R1 4.000000 0.840000
ap apS03 T01 NE outward ID1 R1 4.000000 1.080000
ap apS03 T01 NE inward ID1 R1 2.000000 0.840000
ap apS03 T01 E outward ID1 R1 2.000000 1.080000
ap apS03 T01 E inward ID1 R1 2.000000 0.600000
ap apS03 T01 W outward ID2 R1 4.000000 1.410000
ap apS03 T01 W inward ID2 R1 3.000000 0.810000
ap apS03 T01 NW outward ID2 R1 2.000000 0.660000
ap apS03 T01 NW inward ID2 R1 5.000000 1.200000
ap apS03 T01 N outward ID2 R1 5.000000 0.990000
ap apS03 T01 N inward ID2 R1 3.000000 0.930000
ap apS03 T01 NE outward ID2 R1 3.000000 1.350000
ap apS03 T01 NE inward ID2 R1 3.000000 0.810000
ap apS03 T01 E outward ID2 R1 3.000000 1.140000
ap apS03 T01 E inward ID2 R1 4.000000 1.140000
ap apS03 T01 W outward ID3 R1 16.000000 4.320000
ap apS03 T01 W inward ID3 R1 7.000000 2.250000
ap apS03 T01 NW outward ID3 R1 3.000000 1.410000
ap apS03 T01 NW inward ID3 R1 12.000000 2.490000
ap apS03 T01 N outward ID3 R1 10.000000 2.100000
ap apS03 T01 N inward ID3 R1 11.000000 2.610000
ap apS03 T01 NE outward ID3 R1 19.000000 4.260000
ap apS03 T01 NE inward ID3 R1 4.000000 1.320000
ap apS03 T01 E outward ID3 R1 5.000000 1.470000
ap apS03 T01 E inward ID3 R1 3.000000 1.200000
ap apS03 T01 W outward ID1 R2 2.000000 0.810000
ap apS03 T01 W inward ID1 R2 1.000000 0.570000
ap apS03 T01 NW outward ID1 R2 3.000000 1.230000
ap apS03 T01 NW inward ID1 R2 3.000000 0.840000
ap apS03 T01 N outward ID1 R2 3.000000 0.780000
ap apS03 T01 N inward ID1 R2 3.000000 0.480000
ap apS03 T01 NE outward ID1 R2 3.000000 0.870000
ap apS03 T01 NE inward ID1 R2 3.000000 0.900000
ap apS03 T01 E outward ID1 R2 3.000000 1.230000
ap apS03 T01 E inward ID1 R2 1.000000 0.450000
ap apS03 T01 W outward ID2 R2 3.000000 1.110000
ap apS03 T01 W inward ID2 R2 4.000000 1.440000
ap apS03 T01 NW outward ID2 R2 2.000000 1.050000
ap apS03 T01 NW inward ID2 R2 4.000000 1.080000
ap apS03 T01 N outward ID2 R2 4.000000 1.110000
ap apS03 T01 N inward ID2 R2 4.000000 1.140000
ap apS03 T01 NE outward ID2 R2 3.000000 1.080000
ap apS03 T01 NE inward ID2 R2 10.000000 2.940000
ap apS03 T01 E outward ID2 R2 4.000000 1.560000
ap apS03 T01 E inward ID2 R2 5.000000 1.350000
ap apS03 T01 W outward ID3 R2 11.000000 2.640000
ap apS03 T01 W inward ID3 R2 26.000000 7.110000
ap apS03 T01 NW outward ID3 R2 18.000000 5.160000
ap apS03 T01 NW inward ID3 R2 2.000000 0.840000
ap apS03 T01 N outward ID3 R2 8.000000 1.590000
ap apS03 T01 N inward ID3 R2 4.000000 1.260000
ap apS03 T01 NE outward ID3 R2 4.000000 1.710000
ap apS03 T01 NE inward ID3 R2 5.000000 1.980000
ap apS03 T01 E outward ID3 R2 9.000000 2.760000
ap apS03 T01 E inward ID3 R2 4.000000 1.380000
ap apS03 T01 W outward ID1 R3 2.000000 0.960000
ap apS03 T01 W inward ID1 R3 2.000000 1.200000
ap apS03 T01 NW outward ID1 R3 2.000000 0.990000
ap apS03 T01 NW inward ID1 R3 1.000000 0.840000
ap apS03 T01 N outward ID1 R3 3.000000 0.780000
ap apS03 T01 N inward ID1 R3 3.000000 1.110000
ap apS03 T01 NE outward ID1 R3 3.000000 1.110000
ap apS03 T01 NE inward ID1 R3 1.000000 0.990000
ap apS03 T01 E outward ID1 R3 1.000000 1.140000
ap apS03 T01 E inward ID1 R3 1.000000 0.780000
ap apS03 T01 W outward ID2 R3 1.000000 1.021000
ap apS03 T01 W inward ID2 R3 1.000000 0.720000
ap apS03 T01 NW outward ID2 R3 3.000000 1.110000
ap apS03 T01 NW inward ID2 R3 3.000000 1.500000
ap apS03 T01 N outward ID2 R3 5.000000 1.110000
ap apS03 T01 N inward ID2 R3 2.000000 0.960000
ap apS03 T01 NE outward ID2 R3 2.000000 1.200000
ap apS03 T01 NE inward ID2 R3 2.000000 1.080000
ap apS03 T01 E outward ID2 R3 4.000000 1.470000
ap apS03 T01 E inward ID2 R3 2.000000 0.870000
ap apS03 T01 W outward ID3 R3 5.000000 2.010000
ap apS03 T01 W inward ID3 R3 7.000000 2.430000
ap apS03 T01 NW outward ID3 R3 8.000000 2.700000
ap apS03 T01 NW inward ID3 R3 5.000000 2.130000
ap apS03 T01 N outward ID3 R3 10.000000 2.490000
ap apS03 T01 N inward ID3 R3 8.000000 2.370000
ap apS03 T01 NE outward ID3 R3 7.000000 1.860000
ap apS03 T01 NE inward ID3 R3 5.000000 2.040000
ap apS03 T01 E outward ID3 R3 17.000000 4.170000
ap apS03 T01 E inward ID3 R3 4.000000 1.800000
ap apS03 T02 W outward ID1 R1 4.000000 1.320000
ap apS03 T02 W inward ID1 R1 1.000000 0.600000
ap apS03 T02 NW outward ID1 R1 2.000000 1.080000
ap apS03 T02 NW inward ID1 R1 1.000000 0.480000
ap apS03 T02 N outward ID1 R1 4.000000 0.900000
ap apS03 T02 N inward ID1 R1 3.000000 0.810000
ap apS03 T02 NE outward ID1 R1 2.000000 0.750000
ap apS03 T02 NE inward ID1 R1 3.000000 0.840000
ap apS03 T02 E outward ID1 R1 1.000000 0.810000
ap apS03 T02 E inward ID1 R1 1.000000 0.600000
ap apS03 T02 W outward ID2 R1 1.000000 0.900000
ap apS03 T02 W inward ID2 R1 2.000000 0.660000
ap apS03 T02 NW outward ID2 R1 2.000000 0.750000
ap apS03 T02 NW inward ID2 R1 5.000000 1.350000
ap apS03 T02 N outward ID2 R1 4.000000 0.960000
ap apS03 T02 N inward ID2 R1 6.000000 1.470000
ap apS03 T02 NE outward ID2 R1 9.000000 2.850000
ap apS03 T02 NE inward ID2 R1 5.000000 1.380000
ap apS03 T02 E outward ID2 R1 4.000000 1.440000
ap apS03 T02 E inward ID2 R1 2.000000 0.750000
ap apS03 T02 W outward ID3 R1 4.000000 1.380000
ap apS03 T02 W inward ID3 R1 3.000000 1.170000
ap apS03 T02 NW outward ID3 R1 6.000000 1.950000
