PANU,EENU,SANU
2.03755,6.58878546088641,-1.83920598152585
20.06859,-0.904751924713135,-24.0504649492555
21.68925,1.16372311853431,13.4156578039615
12.71268,NA,NA
3.36785000000002,NA,NA
19.53305,NA,NA
15.44153,NA,NA
11.04771,8.01372003822087,-1.35209445283947
5.90863,4.9978249032569,-5.55464820687684
21.67462,36.4690386798186,13.5101328148006
16.24698,20.6851228550413,16.1524365490275
12.7108,NA,NA
3.20656000000001,NA,NA
20.97367,NA,NA
19.65759,NA,NA
13.36744,20.5112244346411,2.76575322076576
10.54265,5.3337271402303,-4.52716299286873
21.90707,17.203057798803,14.4620620843648
19.91842,40.9048378226757,10.6748397064398
14.8495,NA,NA
9.6391,NA,NA
21.74456,NA,NA
24.44403,NA,NA
7.49656999999999,13.8405461160967,2.56741815040326
5.14298000000001,21.4614978561774,3.65777402327108
15.19785,4.43097483822217,9.1915493776713
12.61891,29.1823104103715,1.97002943488807
8.86995999999999,NA,NA
6.39937999999999,NA,NA
14.68795,NA,NA
14.48656,NA,NA
4.83611999999999,9.79844346300772,0.540224716294997
3.76271999999999,19.556344432432,0.277787127813279
6.41202,-0.079205685598885,0.583036122747175
6.18408000000001,11.0178809975406,1.19241684491446
6.85088999999999,NA,NA
4.19954000000001,NA,NA
8.20044999999999,NA,NA
8.77651000000002,NA,NA
10.21144,3.3777752783686,-3.83656550324165
1.85071000000001,-2.12115851250972,-1.10505224031292
7.65985999999999,-4.04820465360707,0.225670886768175
10.51998,5.93014182749378,2.64214330604423
7.65946,NA,NA
7.05821999999999,NA,NA
8.33448,NA,NA
15.98257,NA,NA
8.57725000000001,4.62845620146991,-1.12327229819808
1.75461999999999,-0.553992892111993,-2.71739558285671
NA,NA,NA
NA,NA,NA
8.10849999999999,NA,NA
0.134569999999997,NA,NA
NA,NA,NA
NA,NA,NA
3.92668,1.14560046347432,-1.53837449119241
1.43816,1.53173963992479,-1.94422914537332
10.78265,5.88702675341019,8.02379263625927
12.59909,26.9834129842184,15.3646826060801
2.32355999999999,NA,NA
3.17582999999999,NA,NA
9.98027999999999,NA,NA
15.02827,NA,NA
38.45744,15.1577187913229,2.24154267484466
-0.767919999999989,-6.07909939507189,2.39616106543866
24.94907,21.1518542749548,24.227508907951
32.92021,-3.79801690278525,18.6018311232118
48.15001,NA,NA
0.890169999999998,NA,NA
61.71077,NA,NA
65.77186,NA,NA
21.14982,-0.423753855700806,-0.128388382732915
-0.844099999999997,-0.254186996231838,0.260993734837993
3.99399,6.35490408891401,1.32385336311748
3.57989000000001,9.05086532065488,-1.22576298859108
24.83157,NA,NA
0.660250000000005,NA,NA
5.84022,NA,NA
6.00391999999999,NA,NA
17.84783,16.6650160517074,10.5923968092985
-0.028890000000004,4.73001870023481,-3.49683590819678
NA,NA,NA
NA,NA,NA
11.84702,NA,NA
-0.296610000000001,NA,NA
16.61193,NA,NA
36.66117,NA,NA
19.28275,0.535303008834825,6.22371394256291
0.528540000000007,-3.83562012287969,-5.50995749885664
26.72912,-7.1589586811329,9.03325259803256
24.78916,15.3382807108804,2.89725276432623
13.20576,NA,NA
3.27522999999999,NA,NA
21.66403,NA,NA
29.95168,NA,NA
13.61103,1.15363906134001,6.7938986219653
-0.050660000000008,2.86843298723115,0.593257689812311
19.83971,0.10690819499346,10.2872051101441
7.64118000000001,6.74517429106737,7.3606111771292
4.36330000000001,NA,NA
-0.520400000000009,NA,NA
13.56677,NA,NA
4.57267,NA,NA
1.54470999999999,1.65072578523961,-4.79123924064453
1.00520999999999,-14.3335190030272,-30.7147375996504
2.24297999999999,10.1882381101911,-7.98923755163493
2.21041,-9.52774382312022,18.1218987556984
2.82944000000001,NA,NA
-0.492099999999994,NA,NA
4.37393,NA,NA
3.01031,NA,NA
-0.271930000000012,6.28375991949262,12.9948661400615
2.65178999999999,2.95250881408864,5.26086982700146
1.8753,11.6238526208268,10.0025138408995
2.94118999999999,13.6051005693435,12.6516243137325
1.00174000000001,NA,NA
0.248609999999999,NA,NA
-0.016069999999999,NA,NA
0.523099999999999,NA,NA
6.73294999999999,3.91753589884954,-0.274223330327564
4.10904000000001,30.7273369415654,19.0195058967062
18.50359,33.9495026123544,8.17960277906715
19.24868,50.1748365816564,33.308122197329
7.4004,NA,NA
2.67818999999999,NA,NA
18.90148,NA,NA
18.21426,NA,NA
6.21808999999999,21.7000832116478,15.5352292233787
1.79419,23.7041807170344,13.6687504508046
NA,NA,NA
NA,NA,NA
9.62687,NA,NA
3.22198,NA,NA
NA,NA,NA
NA,NA,NA
14.22751,2.14487896522814,-2.03137029643477
2.73584,0.223648345751366,2.32131558866072
5.64994000000002,24.0884635102286,15.0161581088799
3.32041000000001,14.1303424392959,-9.23916790002463
12.16504,NA,NA
4.06788,NA,NA
5.46309000000001,NA,NA
4.61001000000002,NA,NA
2.10800999999999,-0.203079160906169,0.261835982796835
1.20501,-2.36549636424326,1.22879966490527
1.22765,19.8374489858791,11.5559914995715
0.756730000000005,9.57531077927198,2.19049786487646
4.21538000000001,NA,NA
2.41146000000001,NA,NA
4.37466999999999,NA,NA
5.01157000000001,NA,NA
2.85428,0.646044291477711,0.798777650925734
-0.09987000000001,-1.18722584729058,0.575123575596418
2.13774999999998,10.8064251936696,-3.58707676092989
0.389059999999986,-9.9522998197342,-2.83448523786965
4.39709000000001,NA,NA
2.61458999999999,NA,NA
5.35118,NA,NA
3.69544,NA,NA
30.14634,4.03268895651493,-4.93732628966904
1.18517999999999,-4.93439847533592,-0.026361788153967
28.30199,-7.90495545997119,-8.94944606133877
30.84255,33.6219712887678,16.7852913520613
26.35863,NA,NA
0.615220000000008,NA,NA
27.32833,NA,NA
25.49217,NA,NA
25.10944,16.3386707507568,-5.41564291620016
-1.30322999999999,12.5813911472054,-5.30785236620219
19.91161,-3.07780322472785,4.76683696814991
NA,NA,NA
18.66168,NA,NA
-1.15016,NA,NA
12.85512,NA,NA
12.47141,NA,NA
29.98088,19.6979108444529,1.38765221360529
-3.30623,13.085301798445,17.914132800028
26.57424,6.2731716594386,17.4657704070264
29.90774,36.406036240666,9.92924972763609
25.06074,NA,NA
-3.18374,NA,NA
21.50364,NA,NA
22.39993,NA,NA
5.2897,-4.24334834905068,-3.11679300268651
4.11265,-0.255161024483561,2.33238513326265
15.26392,26.012444327122,-0.919219109040187
15.09403,18.9805333074814,6.79743950113921
8.48672999999999,NA,NA
2.22554000000001,NA,NA
15.0621,NA,NA
17.60262,NA,NA
6.03703999999999,-6.96522446186532,4.66283939875571
-1.19964,-0.952404824534162,1.17438013352375
11.48165,7.76224313236,8.57293830542446
13.0365,-33.9780359105519,-38.4178285692411
6.07671000000001,NA,NA
3.2188,NA,NA
11.58686,NA,NA
14.7042,NA,NA
36.02808,22.7386838068815,6.18333187716208
4.49225,-11.1855284483958,17.2090681260739
41.75103,16.8128334332732,6.88438584655031
32.8085,14.9673478343127,6.71363296444542
49.53647,NA,NA
2.68811000000001,NA,NA
48.76187,NA,NA
18.35942,NA,NA
49.5713,19.2426614987538,-9.35827436647642
1.80109000000002,9.81311118256307,-21.2391042879974
28.61699,19.8414482312891,4.57195110371411
38.02736,47.2284698751315,-19.52292953382
68.28554,NA,NA
1.50752,NA,NA
62.94937,NA,NA
41.62326,NA,NA
